respondent_id,xyz_vaccine,seasonal_vaccine
50986,0.63,0.71
50987,0.05,0.76
50988,0.27,0.54
50989,0.09,0.32
50990,0.24,0.54
50991,0.18,0.34
50992,0.16,0.48
50993,0.11,0.4
50994,0.27,0.42
50995,0.22,0.17
50996,0.11,0.12
50997,0.2,0.34
50998,0.52,0.65
50999,0.43,0.56
51000,0.14,0.19
51001,0.18,0.43
51002,0.11,0.49
51003,0.49,0.64
51004,0.06,0.35
51005,0.17,0.34
51006,0.11,0.17
51007,0.21,0.59
51008,0.18,0.39
51009,0.44,0.76
51010,0.23,0.37
51011,0.52,0.74
51012,0.14,0.58
51013,0.72,0.76
51014,0.23,0.49
51015,0.65,0.89
51016,0.2,0.38
51017,0.13,0.74
51018,0.29,0.89
51019,0.28,0.14
51020,0.37,0.47
51021,0.27,0.55
51022,0.13,0.23
51023,0.42,0.5
51024,0.31,0.57
51025,0.17,0.15
51026,0.1,0.11
51027,0.31,0.63
51028,0.17,0.27
51029,0.19,0.32
51030,0.29,0.62
51031,0.2,0.23
51032,0.46,0.52
51033,0.37,0.58
51034,0.07,0.19
51035,0.3,0.38
51036,0.41,0.69
51037,0.37,0.42
51038,0.25,0.69
51039,0.09,0.65
51040,0.25,0.27
51041,0.21,0.61
51042,0.16,0.39
51043,0.19,0.39
51044,0.33,0.41
51045,0.36,0.35
51046,0.07,0.35
51047,0.23,0.76
51048,0.51,0.68
51049,0.26,0.33
51050,0.16,0.3
51051,0.08,0.27
51052,0.8,0.81
51053,0.13,0.34
51054,0.28,0.36
51055,0.73,0.91
51056,0.34,0.49
51057,0.2,0.73
51058,0.76,0.84
51059,0.4,0.58
51060,0.1,0.37
51061,0.4,0.33
51062,0.06,0.13
51063,0.13,0.34
51064,0.51,0.64
51065,0.12,0.3
51066,0.42,0.7
51067,0.19,0.43
51068,0.06,0.22
51069,0.09,0.23
51070,0.38,0.58
51071,0.73,0.78
51072,0.06,0.18
51073,0.18,0.18
51074,0.21,0.58
51075,0.12,0.17
51076,0.1,0.11
51077,0.11,0.7
51078,0.13,0.29
51079,0.14,0.24
51080,0.36,0.29
51081,0.51,0.65
51082,0.13,0.3
51083,0.3,0.81
51084,0.23,0.26
51085,0.17,0.16
51086,0.25,0.4
51087,0.29,0.62
51088,0.23,0.32
51089,0.36,0.51
51090,0.16,0.22
51091,0.59,0.63
51092,0.05,0.46
51093,0.53,0.77
51094,0.08,0.48
51095,0.35,0.47
51096,0.19,0.44
51097,0.25,0.83
51098,0.32,0.59
51099,0.16,0.38
51100,0.12,0.23
51101,0.2,0.82
51102,0.28,0.29
51103,0.52,0.75
51104,0.3,0.45
51105,0.09,0.47
51106,0.39,0.62
51107,0.2,0.26
51108,0.18,0.59
51109,0.35,0.34
51110,0.38,0.88
51111,0.46,0.73
51112,0.81,0.92
51113,0.56,0.6
51114,0.2,0.46
51115,0.53,0.74
51116,0.15,0.71
51117,0.34,0.7
51118,0.04,0.1
51119,0.69,0.82
51120,0.16,0.34
51121,0.09,0.35
51122,0.29,0.52
51123,0.21,0.41
51124,0.21,0.75
51125,0.4,0.6
51126,0.15,0.3
51127,0.19,0.21
51128,0.14,0.09
51129,0.15,0.21
51130,0.21,0.26
51131,0.66,0.82
51132,0.05,0.32
51133,0.12,0.78
51134,0.3,0.36
51135,0.1,0.19
51136,0.3,0.78
51137,0.27,0.5
51138,0.8,0.91
51139,0.1,0.34
51140,0.16,0.23
51141,0.16,0.58
51142,0.44,0.23
51143,0.34,0.53
51144,0.08,0.5
51145,0.1,0.16
51146,0.4,0.6
51147,0.3,0.6
51148,0.17,0.83
51149,0.11,0.26
51150,0.51,0.53
51151,0.2,0.51
51152,0.14,0.45
51153,0.11,0.14
51154,0.13,0.17
51155,0.15,0.21
51156,0.44,0.82
51157,0.18,0.2
51158,0.35,0.54
51159,0.22,0.49
51160,0.63,0.66
51161,0.52,0.71
51162,0.07,0.4
51163,0.1,0.26
51164,0.33,0.62
51165,0.13,0.33
51166,0.21,0.5
51167,0.3,0.67
51168,0.09,0.53
51169,0.12,0.52
51170,0.19,0.31
51171,0.11,0.46
51172,0.19,0.37
51173,0.23,0.41
51174,0.22,0.39
51175,0.2,0.58
51176,0.18,0.26
51177,0.62,0.78
51178,0.47,0.54
51179,0.23,0.23
51180,0.16,0.16
51181,0.36,0.59
51182,0.22,0.26
51183,0.13,0.18
51184,0.21,0.1
51185,0.17,0.13
51186,0.25,0.24
51187,0.09,0.42
51188,0.2,0.29
51189,0.6,0.67
51190,0.18,0.17
51191,0.22,0.9
51192,0.44,0.76
51193,0.35,0.5
51194,0.08,0.26
51195,0.47,0.2
51196,0.27,0.62
51197,0.08,0.7
51198,0.15,0.36
51199,0.16,0.32
51200,0.09,0.13
51201,0.21,0.84
51202,0.36,0.26
51203,0.31,0.47
51204,0.14,0.37
51205,0.21,0.41
51206,0.23,0.44
51207,0.4,0.78
51208,0.39,0.59
51209,0.07,0.31
51210,0.39,0.7
51211,0.27,0.42
51212,0.14,0.31
51213,0.12,0.21
51214,0.15,0.27
51215,0.34,0.46
51216,0.62,0.82
51217,0.33,0.59
51218,0.36,0.61
51219,0.15,0.5
51220,0.38,0.73
51221,0.07,0.21
51222,0.25,0.29
51223,0.21,0.6
51224,0.13,0.27
51225,0.16,0.25
51226,0.61,0.79
51227,0.42,0.6
51228,0.13,0.22
51229,0.38,0.74
51230,0.14,0.34
51231,0.23,0.09
51232,0.23,0.29
51233,0.1,0.2
51234,0.08,0.11
51235,0.33,0.61
51236,0.11,0.24
51237,0.24,0.4
51238,0.17,0.5
51239,0.39,0.32
51240,0.53,0.52
51241,0.13,0.14
51242,0.24,0.16
51243,0.12,0.36
51244,0.2,0.37
51245,0.12,0.14
51246,0.08,0.78
51247,0.15,0.25
51248,0.21,0.2
51249,0.86,0.73
51250,0.25,0.35
51251,0.29,0.21
51252,0.19,0.36
51253,0.2,0.34
51254,0.19,0.23
51255,0.09,0.18
51256,0.25,0.38
51257,0.57,0.69
51258,0.14,0.35
51259,0.1,0.13
51260,0.19,0.61
51261,0.21,0.55
51262,0.27,0.46
51263,0.22,0.34
51264,0.19,0.16
51265,0.23,0.38
51266,0.27,0.21
51267,0.37,0.69
51268,0.15,0.78
51269,0.13,0.45
51270,0.15,0.41
51271,0.2,0.16
51272,0.04,0.33
51273,0.47,0.45
51274,0.15,0.21
51275,0.19,0.49
51276,0.4,0.5
51277,0.17,0.24
51278,0.15,0.25
51279,0.22,0.45
51280,0.34,0.36
51281,0.44,0.58
51282,0.63,0.81
51283,0.09,0.43
51284,0.64,0.84
51285,0.15,0.46
51286,0.11,0.26
51287,0.14,0.1
51288,0.43,0.57
51289,0.31,0.71
51290,0.14,0.13
51291,0.75,0.83
51292,0.19,0.35
51293,0.21,0.75
51294,0.04,0.14
51295,0.14,0.74
51296,0.13,0.61
51297,0.51,0.65
51298,0.41,0.56
51299,0.25,0.8
51300,0.3,0.65
51301,0.21,0.2
51302,0.28,0.75
51303,0.23,0.58
51304,0.25,0.82
51305,0.23,0.48
51306,0.67,0.83
51307,0.41,0.66
51308,0.35,0.3
51309,0.03,0.12
51310,0.27,0.81
51311,0.26,0.71
51312,0.31,0.8
51313,0.15,0.2
51314,0.18,0.62
51315,0.42,0.64
51316,0.23,0.69
51317,0.55,0.69
51318,0.07,0.24
51319,0.31,0.69
51320,0.16,0.28
51321,0.15,0.39
51322,0.18,0.19
51323,0.62,0.55
51324,0.08,0.33
51325,0.63,0.6
51326,0.1,0.3
51327,0.3,0.22
51328,0.11,0.4
51329,0.15,0.31
51330,0.2,0.3
51331,0.12,0.29
51332,0.52,0.78
51333,0.19,0.83
51334,0.17,0.53
51335,0.14,0.35
51336,0.21,0.57
51337,0.46,0.76
51338,0.12,0.22
51339,0.21,0.65
51340,0.61,0.79
51341,0.16,0.46
51342,0.21,0.38
51343,0.68,0.76
51344,0.18,0.37
51345,0.28,0.36
51346,0.28,0.54
51347,0.57,0.86
51348,0.1,0.69
51349,0.09,0.37
51350,0.15,0.21
51351,0.11,0.4
51352,0.16,0.32
51353,0.22,0.22
51354,0.54,0.58
51355,0.25,0.21
51356,0.37,0.65
51357,0.08,0.26
51358,0.11,0.48
51359,0.22,0.37
51360,0.15,0.14
51361,0.2,0.33
51362,0.22,0.16
51363,0.31,0.51
51364,0.08,0.38
51365,0.15,0.46
51366,0.17,0.22
51367,0.28,0.49
51368,0.2,0.83
51369,0.12,0.09
51370,0.05,0.08
51371,0.61,0.64
51372,0.11,0.17
51373,0.18,0.76
51374,0.1,0.35
51375,0.38,0.63
51376,0.14,0.68
51377,0.16,0.14
51378,0.53,0.47
51379,0.3,0.41
51380,0.18,0.68
51381,0.25,0.81
51382,0.31,0.46
51383,0.28,0.31
51384,0.18,0.25
51385,0.1,0.36
51386,0.07,0.39
51387,0.15,0.66
51388,0.27,0.7
51389,0.13,0.41
51390,0.38,0.76
51391,0.09,0.42
51392,0.17,0.21
51393,0.15,0.37
51394,0.19,0.3
51395,0.18,0.32
51396,0.09,0.27
51397,0.23,0.43
51398,0.18,0.42
51399,0.33,0.76
51400,0.3,0.6
51401,0.26,0.48
51402,0.19,0.43
51403,0.14,0.66
51404,0.1,0.32
51405,0.26,0.38
51406,0.38,0.44
51407,0.19,0.64
51408,0.73,0.83
51409,0.1,0.27
51410,0.26,0.73
51411,0.26,0.22
51412,0.16,0.44
51413,0.1,0.31
51414,0.28,0.53
51415,0.13,0.35
51416,0.29,0.49
51417,0.1,0.09
51418,0.17,0.29
51419,0.21,0.22
51420,0.06,0.2
51421,0.09,0.15
51422,0.24,0.19
51423,0.09,0.09
51424,0.34,0.43
51425,0.17,0.13
51426,0.12,0.12
51427,0.15,0.37
51428,0.11,0.23
51429,0.26,0.58
51430,0.2,0.66
51431,0.16,0.14
51432,0.19,0.37
51433,0.07,0.54
51434,0.26,0.8
51435,0.2,0.48
51436,0.11,0.63
51437,0.49,0.68
51438,0.25,0.71
51439,0.17,0.76
51440,0.17,0.74
51441,0.76,0.84
51442,0.16,0.38
51443,0.15,0.58
51444,0.04,0.22
51445,0.23,0.35
51446,0.13,0.81
51447,0.05,0.2
51448,0.37,0.34
51449,0.16,0.28
51450,0.08,0.61
51451,0.42,0.84
51452,0.19,0.37
51453,0.07,0.29
51454,0.19,0.32
51455,0.25,0.26
51456,0.29,0.59
51457,0.12,0.72
51458,0.11,0.72
51459,0.31,0.65
51460,0.24,0.49
51461,0.27,0.49
51462,0.52,0.72
51463,0.54,0.79
51464,0.59,0.78
51465,0.15,0.33
51466,0.08,0.11
51467,0.78,0.91
51468,0.3,0.31
51469,0.12,0.37
51470,0.31,0.75
51471,0.09,0.71
51472,0.04,0.05
51473,0.84,0.92
51474,0.44,0.55
51475,0.13,0.58
51476,0.18,0.18
51477,0.32,0.75
51478,0.19,0.47
51479,0.39,0.54
51480,0.66,0.65
51481,0.21,0.26
51482,0.13,0.18
51483,0.14,0.57
51484,0.1,0.27
51485,0.08,0.16
51486,0.13,0.32
51487,0.21,0.28
51488,0.06,0.26
51489,0.13,0.28
51490,0.19,0.21
51491,0.14,0.34
51492,0.67,0.83
51493,0.33,0.41
51494,0.28,0.8
51495,0.15,0.31
51496,0.21,0.26
51497,0.41,0.49
51498,0.33,0.67
51499,0.12,0.25
51500,0.35,0.51
51501,0.18,0.29
51502,0.28,0.47
51503,0.26,0.5
51504,0.11,0.49
51505,0.16,0.42
51506,0.12,0.51
51507,0.06,0.1
51508,0.17,0.3
51509,0.1,0.15
51510,0.17,0.52
51511,0.15,0.09
51512,0.18,0.76
51513,0.33,0.45
51514,0.23,0.62
51515,0.16,0.76
51516,0.09,0.43
51517,0.33,0.74
51518,0.54,0.86
51519,0.11,0.38
51520,0.28,0.36
51521,0.27,0.55
51522,0.67,0.88
51523,0.44,0.79
51524,0.06,0.06
51525,0.34,0.59
51526,0.47,0.71
51527,0.41,0.5
51528,0.35,0.5
51529,0.19,0.34
51530,0.12,0.35
51531,0.23,0.7
51532,0.62,0.69
51533,0.19,0.35
51534,0.43,0.49
51535,0.33,0.68
51536,0.63,0.61
51537,0.4,0.85
51538,0.21,0.63
51539,0.11,0.75
51540,0.03,0.39
51541,0.16,0.48
51542,0.14,0.28
51543,0.1,0.12
51544,0.12,0.81
51545,0.19,0.88
51546,0.25,0.34
51547,0.7,0.81
51548,0.13,0.73
51549,0.12,0.11
51550,0.09,0.63
51551,0.4,0.48
51552,0.11,0.13
51553,0.14,0.35
51554,0.24,0.21
51555,0.16,0.18
51556,0.63,0.85
51557,0.15,0.15
51558,0.28,0.61
51559,0.08,0.56
51560,0.14,0.39
51561,0.12,0.53
51562,0.13,0.21
51563,0.4,0.75
51564,0.18,0.15
51565,0.09,0.71
51566,0.04,0.24
51567,0.2,0.24
51568,0.44,0.79
51569,0.08,0.19
51570,0.8,0.79
51571,0.3,0.8
51572,0.16,0.34
51573,0.12,0.65
51574,0.18,0.28
51575,0.15,0.77
51576,0.36,0.83
51577,0.19,0.42
51578,0.5,0.69
51579,0.66,0.81
51580,0.33,0.72
51581,0.07,0.12
51582,0.15,0.72
51583,0.11,0.57
51584,0.23,0.61
51585,0.1,0.6
51586,0.77,0.81
51587,0.18,0.45
51588,0.17,0.34
51589,0.41,0.82
51590,0.24,0.86
51591,0.09,0.28
51592,0.26,0.3
51593,0.22,0.49
51594,0.09,0.39
51595,0.19,0.48
51596,0.2,0.5
51597,0.38,0.67
51598,0.15,0.15
51599,0.49,0.79
51600,0.29,0.29
51601,0.14,0.38
51602,0.09,0.24
51603,0.18,0.62
51604,0.75,0.82
51605,0.2,0.19
51606,0.26,0.36
51607,0.75,0.79
51608,0.19,0.38
51609,0.31,0.58
51610,0.18,0.3
51611,0.54,0.72
51612,0.5,0.83
51613,0.63,0.71
51614,0.07,0.08
51615,0.46,0.64
51616,0.14,0.76
51617,0.23,0.52
51618,0.13,0.25
51619,0.24,0.82
51620,0.24,0.48
51621,0.09,0.18
51622,0.58,0.8
51623,0.16,0.37
51624,0.22,0.75
51625,0.31,0.58
51626,0.37,0.89
51627,0.72,0.87
51628,0.13,0.07
51629,0.19,0.69
51630,0.19,0.25
51631,0.23,0.76
51632,0.29,0.44
51633,0.21,0.66
51634,0.09,0.12
51635,0.08,0.27
51636,0.18,0.63
51637,0.12,0.47
51638,0.11,0.43
51639,0.32,0.4
51640,0.35,0.51
51641,0.67,0.81
51642,0.37,0.41
51643,0.25,0.39
51644,0.36,0.48
51645,0.43,0.63
51646,0.19,0.52
51647,0.14,0.19
51648,0.52,0.62
51649,0.2,0.41
51650,0.42,0.83
51651,0.27,0.72
51652,0.28,0.61
51653,0.12,0.4
51654,0.45,0.43
51655,0.47,0.8
51656,0.09,0.49
51657,0.21,0.27
51658,0.16,0.13
51659,0.19,0.26
51660,0.07,0.13
51661,0.06,0.56
51662,0.25,0.75
51663,0.34,0.72
51664,0.12,0.68
51665,0.12,0.56
51666,0.22,0.42
51667,0.66,0.75
51668,0.56,0.48
51669,0.12,0.41
51670,0.24,0.75
51671,0.35,0.41
51672,0.23,0.73
51673,0.1,0.19
51674,0.18,0.33
51675,0.14,0.63
51676,0.57,0.79
51677,0.15,0.3
51678,0.51,0.7
51679,0.2,0.46
51680,0.2,0.32
51681,0.21,0.79
51682,0.07,0.14
51683,0.21,0.31
51684,0.36,0.67
51685,0.09,0.61
51686,0.11,0.73
51687,0.11,0.17
51688,0.19,0.75
51689,0.13,0.37
51690,0.13,0.52
51691,0.1,0.32
51692,0.14,0.34
51693,0.12,0.19
51694,0.1,0.15
51695,0.1,0.51
51696,0.1,0.1
51697,0.06,0.13
51698,0.35,0.74
51699,0.08,0.16
51700,0.46,0.84
51701,0.4,0.84
51702,0.16,0.13
51703,0.8,0.83
51704,0.09,0.8
51705,0.06,0.3
51706,0.1,0.38
51707,0.24,0.22
51708,0.22,0.83
51709,0.13,0.53
51710,0.21,0.38
51711,0.33,0.4
51712,0.34,0.71
51713,0.22,0.31
51714,0.16,0.3
51715,0.15,0.32
51716,0.28,0.55
51717,0.26,0.5
51718,0.06,0.16
51719,0.06,0.16
51720,0.38,0.32
51721,0.31,0.6
51722,0.82,0.92
51723,0.49,0.65
51724,0.37,0.68
51725,0.07,0.37
51726,0.27,0.57
51727,0.51,0.76
51728,0.12,0.2
51729,0.38,0.72
51730,0.24,0.65
51731,0.2,0.2
51732,0.2,0.25
51733,0.56,0.67
51734,0.25,0.46
51735,0.21,0.62
51736,0.51,0.58
51737,0.16,0.68
51738,0.07,0.13
51739,0.42,0.88
51740,0.05,0.07
51741,0.04,0.26
51742,0.21,0.43
51743,0.14,0.41
51744,0.18,0.51
51745,0.48,0.62
51746,0.12,0.31
51747,0.29,0.43
51748,0.18,0.37
51749,0.36,0.36
51750,0.12,0.5
51751,0.02,0.16
51752,0.17,0.51
51753,0.18,0.86
51754,0.35,0.46
51755,0.05,0.1
51756,0.14,0.49
51757,0.38,0.51
51758,0.52,0.69
51759,0.1,0.5
51760,0.22,0.74
51761,0.16,0.56
51762,0.48,0.77
51763,0.21,0.58
51764,0.19,0.2
51765,0.49,0.73
51766,0.09,0.14
51767,0.17,0.79
51768,0.18,0.16
51769,0.62,0.63
51770,0.72,0.74
51771,0.18,0.43
51772,0.81,0.84
51773,0.27,0.74
51774,0.23,0.82
51775,0.07,0.37
51776,0.07,0.1
51777,0.14,0.47
51778,0.41,0.79
51779,0.17,0.32
51780,0.29,0.42
51781,0.08,0.3
51782,0.23,0.69
51783,0.05,0.18
51784,0.18,0.61
51785,0.15,0.14
51786,0.12,0.08
51787,0.09,0.52
51788,0.16,0.18
51789,0.44,0.5
51790,0.27,0.63
51791,0.17,0.47
51792,0.14,0.66
51793,0.13,0.18
51794,0.6,0.74
51795,0.12,0.78
51796,0.19,0.62
51797,0.11,0.42
51798,0.33,0.73
51799,0.15,0.62
51800,0.4,0.51
51801,0.12,0.27
51802,0.14,0.73
51803,0.53,0.79
51804,0.32,0.62
51805,0.08,0.21
51806,0.08,0.46
51807,0.15,0.42
51808,0.19,0.53
51809,0.37,0.7
51810,0.05,0.25
51811,0.44,0.62
51812,0.19,0.45
51813,0.17,0.3
51814,0.19,0.57
51815,0.34,0.56
51816,0.4,0.4
51817,0.26,0.36
51818,0.29,0.26
51819,0.12,0.29
51820,0.07,0.43
51821,0.24,0.39
51822,0.31,0.25
51823,0.09,0.12
51824,0.23,0.42
51825,0.28,0.63
51826,0.12,0.18
51827,0.2,0.2
51828,0.14,0.27
51829,0.25,0.51
51830,0.36,0.63
51831,0.23,0.42
51832,0.19,0.2
51833,0.17,0.34
51834,0.29,0.65
51835,0.14,0.39
51836,0.24,0.49
51837,0.39,0.38
51838,0.11,0.21
51839,0.44,0.39
51840,0.36,0.45
51841,0.24,0.73
51842,0.21,0.45
51843,0.59,0.75
51844,0.12,0.18
51845,0.18,0.28
51846,0.11,0.12
51847,0.15,0.2
51848,0.1,0.74
51849,0.17,0.27
51850,0.39,0.51
51851,0.21,0.21
51852,0.29,0.8
51853,0.18,0.33
51854,0.38,0.62
51855,0.25,0.69
51856,0.14,0.51
51857,0.03,0.32
51858,0.69,0.81
51859,0.27,0.47
51860,0.13,0.76
51861,0.69,0.84
51862,0.08,0.26
51863,0.17,0.22
51864,0.39,0.77
51865,0.14,0.71
51866,0.55,0.65
51867,0.17,0.43
51868,0.16,0.16
51869,0.11,0.3
51870,0.12,0.66
51871,0.12,0.42
51872,0.43,0.62
51873,0.16,0.56
51874,0.08,0.49
51875,0.06,0.37
51876,0.17,0.64
51877,0.45,0.72
51878,0.47,0.73
51879,0.13,0.47
51880,0.16,0.6
51881,0.05,0.06
51882,0.13,0.68
51883,0.31,0.26
51884,0.29,0.4
51885,0.22,0.18
51886,0.47,0.62
51887,0.14,0.17
51888,0.02,0.09
51889,0.18,0.29
51890,0.09,0.27
51891,0.44,0.79
51892,0.12,0.55
51893,0.71,0.64
51894,0.04,0.62
51895,0.09,0.15
51896,0.08,0.17
51897,0.26,0.84
51898,0.7,0.68
51899,0.25,0.58
51900,0.24,0.26
51901,0.56,0.69
51902,0.37,0.31
51903,0.44,0.46
51904,0.22,0.23
51905,0.37,0.53
51906,0.35,0.53
51907,0.33,0.43
51908,0.24,0.26
51909,0.66,0.73
51910,0.09,0.39
51911,0.21,0.71
51912,0.55,0.46
51913,0.24,0.76
51914,0.09,0.28
51915,0.15,0.19
51916,0.56,0.78
51917,0.22,0.29
51918,0.38,0.87
51919,0.35,0.55
51920,0.07,0.38
51921,0.26,0.52
51922,0.22,0.16
51923,0.16,0.78
51924,0.13,0.37
51925,0.15,0.66
51926,0.03,0.22
51927,0.11,0.12
51928,0.16,0.61
51929,0.04,0.25
51930,0.13,0.71
51931,0.25,0.24
51932,0.27,0.59
51933,0.54,0.61
51934,0.62,0.87
51935,0.13,0.21
51936,0.35,0.73
51937,0.68,0.83
51938,0.09,0.32
51939,0.32,0.49
51940,0.49,0.79
51941,0.17,0.66
51942,0.16,0.26
51943,0.65,0.85
51944,0.08,0.1
51945,0.31,0.55
51946,0.12,0.33
51947,0.12,0.59
51948,0.25,0.31
51949,0.13,0.76
51950,0.07,0.23
51951,0.02,0.4
51952,0.11,0.17
51953,0.2,0.4
51954,0.56,0.76
51955,0.27,0.33
51956,0.19,0.34
51957,0.13,0.69
51958,0.09,0.32
51959,0.62,0.4
51960,0.1,0.16
51961,0.05,0.25
51962,0.07,0.05
51963,0.18,0.31
51964,0.08,0.71
51965,0.18,0.56
51966,0.08,0.22
51967,0.23,0.21
51968,0.59,0.74
51969,0.08,0.77
51970,0.6,0.75
51971,0.11,0.24
51972,0.23,0.54
51973,0.18,0.53
51974,0.63,0.8
51975,0.19,0.22
51976,0.16,0.47
51977,0.66,0.79
51978,0.51,0.74
51979,0.11,0.5
51980,0.27,0.37
51981,0.07,0.36
51982,0.72,0.8
51983,0.62,0.64
51984,0.27,0.8
51985,0.1,0.1
51986,0.09,0.18
51987,0.18,0.55
51988,0.14,0.36
51989,0.13,0.23
51990,0.14,0.24
51991,0.14,0.61
51992,0.17,0.51
51993,0.24,0.59
51994,0.34,0.42
51995,0.11,0.21
51996,0.06,0.2
51997,0.14,0.2
51998,0.21,0.66
51999,0.12,0.73
52000,0.06,0.44
52001,0.16,0.34
52002,0.44,0.41
52003,0.65,0.85
52004,0.09,0.25
52005,0.19,0.39
52006,0.35,0.45
52007,0.16,0.19
52008,0.21,0.78
52009,0.13,0.23
52010,0.65,0.6
52011,0.13,0.28
52012,0.31,0.52
52013,0.18,0.42
52014,0.36,0.54
52015,0.07,0.3
52016,0.07,0.36
52017,0.06,0.22
52018,0.18,0.32
52019,0.31,0.52
52020,0.23,0.34
52021,0.18,0.17
52022,0.22,0.8
52023,0.11,0.74
52024,0.15,0.27
52025,0.33,0.78
52026,0.04,0.09
52027,0.12,0.4
52028,0.18,0.74
52029,0.17,0.82
52030,0.23,0.56
52031,0.34,0.54
52032,0.63,0.72
52033,0.09,0.17
52034,0.23,0.38
52035,0.15,0.63
52036,0.05,0.21
52037,0.23,0.69
52038,0.16,0.24
52039,0.26,0.52
52040,0.65,0.7
52041,0.07,0.25
52042,0.2,0.37
52043,0.2,0.19
52044,0.16,0.84
52045,0.08,0.65
52046,0.56,0.69
52047,0.35,0.48
52048,0.12,0.27
52049,0.35,0.25
52050,0.23,0.51
52051,0.31,0.38
52052,0.13,0.36
52053,0.14,0.22
52054,0.68,0.82
52055,0.2,0.6
52056,0.23,0.22
52057,0.19,0.53
52058,0.27,0.34
52059,0.15,0.31
52060,0.08,0.72
52061,0.13,0.16
52062,0.44,0.79
52063,0.23,0.88
52064,0.43,0.26
52065,0.14,0.4
52066,0.06,0.06
52067,0.16,0.21
52068,0.39,0.68
52069,0.19,0.72
52070,0.67,0.53
52071,0.17,0.17
52072,0.72,0.52
52073,0.14,0.8
52074,0.47,0.8
52075,0.11,0.23
52076,0.17,0.44
52077,0.19,0.28
52078,0.16,0.22
52079,0.34,0.44
52080,0.2,0.83
52081,0.15,0.75
52082,0.69,0.78
52083,0.2,0.28
52084,0.85,0.88
52085,0.24,0.77
52086,0.43,0.85
52087,0.13,0.39
52088,0.17,0.18
52089,0.34,0.51
52090,0.16,0.39
52091,0.3,0.51
52092,0.17,0.28
52093,0.13,0.53
52094,0.76,0.84
52095,0.04,0.07
52096,0.09,0.78
52097,0.47,0.61
52098,0.09,0.17
52099,0.36,0.72
52100,0.12,0.6
52101,0.42,0.58
52102,0.38,0.41
52103,0.18,0.34
52104,0.25,0.47
52105,0.09,0.68
52106,0.39,0.67
52107,0.15,0.52
52108,0.1,0.25
52109,0.15,0.75
52110,0.3,0.41
52111,0.28,0.4
52112,0.23,0.17
52113,0.04,0.16
52114,0.19,0.4
52115,0.14,0.38
52116,0.26,0.29
52117,0.11,0.12
52118,0.12,0.11
52119,0.09,0.37
52120,0.12,0.56
52121,0.2,0.53
52122,0.14,0.22
52123,0.2,0.3
52124,0.2,0.7
52125,0.37,0.63
52126,0.18,0.52
52127,0.36,0.61
52128,0.07,0.14
52129,0.25,0.45
52130,0.12,0.42
52131,0.17,0.5
52132,0.27,0.43
52133,0.18,0.6
52134,0.17,0.4
52135,0.21,0.85
52136,0.25,0.22
52137,0.24,0.75
52138,0.5,0.8
52139,0.22,0.11
52140,0.13,0.27
52141,0.11,0.46
52142,0.29,0.34
52143,0.16,0.74
52144,0.26,0.77
52145,0.25,0.72
52146,0.21,0.42
52147,0.26,0.74
52148,0.19,0.33
52149,0.2,0.29
52150,0.43,0.46
52151,0.3,0.91
52152,0.21,0.8
52153,0.25,0.5
52154,0.22,0.4
52155,0.21,0.55
52156,0.18,0.74
52157,0.22,0.45
52158,0.48,0.71
52159,0.38,0.42
52160,0.22,0.5
52161,0.15,0.17
52162,0.19,0.38
52163,0.22,0.44
52164,0.49,0.83
52165,0.12,0.76
52166,0.49,0.51
52167,0.31,0.23
52168,0.26,0.66
52169,0.14,0.18
52170,0.1,0.15
52171,0.27,0.78
52172,0.2,0.41
52173,0.05,0.22
52174,0.74,0.82
52175,0.13,0.45
52176,0.37,0.41
52177,0.6,0.87
52178,0.7,0.75
52179,0.27,0.57
52180,0.17,0.26
52181,0.12,0.51
52182,0.05,0.21
52183,0.6,0.86
52184,0.22,0.5
52185,0.14,0.1
52186,0.34,0.52
52187,0.15,0.46
52188,0.13,0.3
52189,0.16,0.16
52190,0.12,0.19
52191,0.06,0.8
52192,0.32,0.58
52193,0.31,0.64
52194,0.38,0.55
52195,0.32,0.66
52196,0.17,0.34
52197,0.43,0.5
52198,0.06,0.16
52199,0.13,0.1
52200,0.31,0.65
52201,0.17,0.52
52202,0.19,0.41
52203,0.09,0.17
52204,0.09,0.11
52205,0.25,0.4
52206,0.15,0.3
52207,0.17,0.73
52208,0.17,0.24
52209,0.42,0.61
52210,0.15,0.33
52211,0.35,0.62
52212,0.13,0.18
52213,0.13,0.14
52214,0.69,0.77
52215,0.23,0.35
52216,0.09,0.07
52217,0.11,0.57
52218,0.16,0.25
52219,0.13,0.68
52220,0.08,0.26
52221,0.17,0.27
52222,0.16,0.49
52223,0.18,0.25
52224,0.48,0.82
52225,0.45,0.69
52226,0.4,0.55
52227,0.39,0.54
52228,0.08,0.3
52229,0.14,0.23
52230,0.29,0.46
52231,0.07,0.24
52232,0.15,0.39
52233,0.24,0.74
52234,0.09,0.17
52235,0.22,0.32
52236,0.32,0.63
52237,0.29,0.63
52238,0.19,0.35
52239,0.51,0.72
52240,0.26,0.43
52241,0.23,0.86
52242,0.49,0.63
52243,0.14,0.38
52244,0.63,0.72
52245,0.2,0.31
52246,0.59,0.87
52247,0.39,0.73
52248,0.81,0.89
52249,0.12,0.46
52250,0.63,0.59
52251,0.19,0.72
52252,0.23,0.5
52253,0.1,0.19
52254,0.34,0.47
52255,0.39,0.38
